"","spc","AalborgHavn","Aalborgportland","Aarhus","Esbjerg","Fredericia","Frederikshavn","Gedser","Grenaa","Helsingoer","Hirtshals","Kalundborg","KalundborgStatiolHavn","Koebenhavn","Koege","Odense","Roedby"
"1","Acipenser_baerii","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"3","Bonnemaisonia_hamifera","NoCt","NoCt","aboveLOQ","NoCt","NoCt","NoCt","NoCt","aboveLOQ","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","aboveLOQ","belowLOD"
"5","Carassius_auratus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"7","Colpomenia_peregrine","NoCt","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt","NoCt","belowLOD","NoCt","belowLOD","aboveLOQ","belowLOD","NoCt","NoCt","NoCt"
"9","Cordylophora_caspia","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"11","Crassostrea_gigas","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","AbLOD_BeLOQ","NoCt","NoCt","NoCt"
"13","Cyprinus_carpio","NoCt","belowLOD","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt","NoCt","NoCt","NoCt"
"15","Eriocheir_sinensis","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"17","Homarus_americanus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"19","Karenia_mikimotoi","aboveLOQ","aboveLOQ","NoCt","belowLOD","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","aboveLOQ","NoCt"
"21","Mnemiopsis_leidyi","aboveLOQ","aboveLOQ","belowLOD","aboveLOQ","aboveLOQ","NoCt","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","belowLOD","belowLOD","aboveLOQ"
"23","Mya_arenaria","belowLOD","NoCt","NoCt","NoCt","NoCt","aboveLOQ","aboveLOQ","aboveLOQ","NoCt","NoCt","NoCt","aboveLOQ","NoCt","NoCt","belowLOD","belowLOD"
"25","Neogobius_melanostomus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt","belowLOD","NoCt","belowLOD"
"27","Oncorhynchus_mykiss","belowLOD","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt"
"29","Oncorhyncus_gorbuscha","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"31","Paralithodes_camtschaticus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"33","Prorocentrum_minimum","belowLOD","belowLOD","NoCt","belowLOD","belowLOD","belowLOD","aboveLOQ","belowLOD","aboveLOQ","NoCt","NoCt","belowLOD","aboveLOQ","aboveLOQ","belowLOD","aboveLOQ"
"35","Pseudochattonella_farcimen","aboveLOQ","aboveLOQ","belowLOD","NoCt","aboveLOQ","aboveLOQ","NoCt","aboveLOQ","aboveLOQ","belowLOD","aboveLOQ","aboveLOQ","aboveLOQ","NoCt","aboveLOQ","belowLOD"
"37","Pseudochattonella_verruculosa","aboveLOQ","aboveLOQ","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","aboveLOQ","NoCt","NoCt","NoCt","NoCt","aboveLOQ","NoCt"
"39","Rhithropanopeus_harrisii","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt","NoCt"
